Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2021,32498,4.8,102,4.5,615,94520,0,4.8,4.8,4.8,4.7,4.9,4.9,27,34,15177
2018,28497,4.8,770,4.6,1288,89502,0,4.8,4.7,4.8,4.7,4.8,4.9,22,28,30842
2018,28900,4.8,770,4.3,1049,85014,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,25257
2018,44310,4.6,31,4.0,339,85286,1,4.7,4.7,4.5,4.5,4.6,4.6,19,26,30336
2020,40575,4.8,150,4.8,715,85297,1,4.9,4.8,4.8,4.7,4.9,4.8,18,25,20850
2017,29999,4.7,72,4.5,251,83709,1,4.9,4.8,4.7,4.4,4.7,4.6,19,25,85520
2019,27894,4.6,568,4.7,1160,83709,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,61113
2019,34630,4.8,540,4.8,2019,97070,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,23807
2013,48777,4.8,17,4.4,193,98034,0,4.8,4.9,4.9,4.6,5.0,4.6,13,21,36021
2014,20988,4.7,69,4.7,167,98109,2,4.7,4.6,4.8,4.4,4.7,4.7,19,26,81864
2021,32999,4.8,52,4.5,561,79407,1,4.9,4.9,4.7,4.7,4.9,4.7,24,29,49383
2019,26998,4.8,142,4.3,3,73131,1,4.8,4.7,4.7,4.7,4.9,4.8,26,29,26069
2020,42500,4.8,39,4.7,1652,76051,1,4.9,4.7,4.7,4.6,4.8,4.9,20,27,14921
2018,32314,4.8,395,4.7,6907,76011,1,4.9,4.8,4.8,4.6,4.9,4.7,19,26,36912
2020,41729,4.8,219,4.9,68,78717,0,4.9,4.8,4.8,4.7,4.8,4.8,18,23,26087
2020,45187,4.8,211,4.9,4687,75244,1,4.9,4.9,4.8,4.7,4.9,4.9,20,26,63505
2019,37880,4.6,25,4.3,1341,75093,1,4.6,4.4,4.7,4.6,4.8,4.5,22,28,20094
2018,17829,4.7,205,4.9,3014,75228,1,4.7,4.5,4.7,4.6,4.8,4.8,28,34,149877
2018,25205,4.8,52,3.9,182,75228,1,4.8,4.8,4.7,4.6,4.9,4.8,20,28,80383
2020,50204,5.0,5,4.6,750,77074,0,5.0,5.0,5.0,5.0,5.0,5.0,19,26,19211
2019,69987,5.0,10,4.7,2060,77027,1,5.0,5.0,5.0,4.8,5.0,5.0,17,22,28994
2017,30595,4.8,367,4.7,2458,50322,1,4.8,4.7,4.7,4.7,4.7,4.8,20,27,53707
2020,46091,4.8,201,4.5,538,55420,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,51226
2019,38407,4.7,42,4.1,8,55423,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,49872
2019,33000,4.8,540,4.6,1643,63385,0,4.8,4.8,4.7,4.7,4.8,4.8,27,33,30194
2019,30795,4.7,223,4.7,922,63368,1,4.7,4.8,4.7,4.7,4.8,4.8,29,35,30028
2019,25989,4.7,256,5.0,40,63005,1,4.8,4.8,4.7,4.7,4.8,4.8,22,29,24224
2016,23995,4.5,67,4.7,2710,62234,1,4.7,4.6,4.5,4.3,4.6,4.6,15,22,84186
2018,26629,4.7,78,3.6,105,61761,0,4.7,4.6,4.7,4.5,4.7,4.8,19,27,48497
2018,49999,4.7,63,4.7,1113,60169,2,4.9,4.8,4.8,4.5,4.7,4.7,19,25,25165
2020,46998,4.1,16,4.6,244,53186,1,4.6,4.5,3.7,3.7,4.7,3.5,20,27,29647
2019,19499,4.7,142,4.8,986,60018,1,4.7,4.7,4.6,4.7,4.7,4.7,29,37,10093
2020,38137,4.9,141,4.5,221,47714,1,4.9,4.9,4.9,4.8,4.9,4.9,21,28,13631
2014,17480,4.2,315,4.6,431,46375,2,4.5,4.5,4.0,4.0,4.5,3.9,21,28,88338
